Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
25-02-13,153.520004,154.559998,153.309998,154.339996,154.339996,9488200,152.630005,152.860001,149,149,132.27182,B,114.44,114.19,115.87,113.31,190540,A
26-02-13,154.389999,156.800003,153.320007,156.220001,156.220001,18182300,149.720001,150.199997,148.729996,150.020004,133.177338,A,112.71,113.64,114.34,112.41,257230,B
27-02-13,155.460007,155.600006,154.080002,154.570007,154.570007,9596100,149.889999,152.330002,149.759995,151.910004,134.855133,A,111.87,112.8,113.35,111.65,220010,B
28-02-13,154.089996,154.160004,152.389999,153,153,14864400,151.899994,152.869995,151.410004,151.610001,134.588837,B,111.38,111.95,112.57,110.87,224450,B
01-03-13,153.160004,153.610001,152.139999,152.440002,152.440002,11178800,151.089996,152.339996,150.410004,152.110001,135.032669,B,110.4,110.9,111.36,109.82,251900,B
04-03-13,152.449997,152.740005,151.869995,152.300003,152.300003,6643800,151.759995,152.919998,151.520004,152.919998,135.751724,A,110.09,110.58,110.89,109.58,226780,B
05-03-13,153.100006,153.389999,152.110001,152.380005,152.380005,10804200,153.660004,154.699997,153.639999,154.289993,136.967926,A,111.61,110.1,111.93,110.1,233650,A
06-03-13,152.169998,153.380005,151.649994,153.229996,153.229996,10856000,154.839996,154.919998,154.160004,154.5,137.154327,B,111.06,111.83,112.23,110.46,201770,B
07-03-13,153.020004,153.210007,152.399994,152.690002,152.690002,6586700,154.699997,154.979996,154.520004,154.779999,137.402924,A,111.15,111.08,111.4,110.41,213070,A
08-03-13,151.610001,153.289993,151.399994,152.710007,152.710007,11859500,155.460007,155.649994,154.660004,155.440002,137.988846,B,110.85,110.9,111.33,109.14,228950,B
11-03-13,152.820007,153.059998,152.649994,152.990005,152.990005,4810700,155.320007,156.039993,155.130005,156.029999,138.512604,A,110.22,110.67,110.72,109.53,164820,B
12-03-13,154.070007,154.690002,153.899994,154.190002,154.190002,7265700,155.919998,156.100006,155.210007,155.679993,138.201843,B,109.65,110.13,111.2,109.3,146000,B
13-03-13,154.259995,154.600006,153.419998,153.660004,153.660004,7436400,155.759995,156.119995,155.229996,155.899994,138.397171,B,108.52,109.7,109.89,107.91,106230,B
14-03-13,153.020004,154.169998,153.009995,153.679993,153.679993,11410400,156.309998,156.800003,155.910004,156.729996,139.133987,A,109.42,108.36,109.98,108.18,18270,A
15-03-13,154.119995,154.720001,153.970001,154,154,5701300,155.850006,156.039993,155.309998,155.830002,138.950287,A,109.82,109.32,110.53,109.02,186110,A
18-03-13,155.699997,155.929993,155,155.380005,155.380005,9302400,154.339996,155.639999,154.199997,154.970001,138.183517,B,109.51,109.83,109.83,107.78,180930,B
19-03-13,155.220001,156.339996,155.100006,156.080002,156.080002,11023400,155.300003,155.509995,153.589996,154.610001,137.862427,B,107.45,109.41,109.54,107.25,226680,B
20-03-13,155.529999,155.830002,154.880005,155.369995,155.369995,8221500,155.520004,155.949997,155.259995,155.690002,138.825424,A,108.72,107.59,108.92,107.55,169060,A
21-03-13,156.169998,156.429993,155.880005,156.25,156.25,4992000,154.759995,155.639999,154.100006,154.360001,137.639511,B,107.47,108.48,108.75,107.08,190900,B
22-03-13,155.449997,155.990005,155.419998,155.550003,155.550003,4746300,154.850006,155.600006,154.729996,155.600006,138.745224,A,107.66,107.31,107.96,106.9,174360,A
25-03-13,154.710007,155.570007,154.360001,155.240005,155.240005,6819100,156.009995,156.270004,154.350006,154.949997,138.165634,B,108.17,106.86,109.07,106.8,199230,A
26-03-13,154.470001,154.910004,154.279999,154.720001,154.720001,7388700,155.589996,156.229996,155.419998,156.190002,139.271286,A,109.36,108.11,109.59,107.71,207410,A
27-03-13,154.669998,155.619995,154.509995,155.360001,155.360001,6717000,155.259995,156.240005,155,156.190002,139.271286,B,109.69,109.4,109.98,108.85,217520,A
28-03-13,154.5,154.800003,154.220001,154.449997,154.449997,6851200,156.089996,156.850006,155.75,156.669998,139.69931,A,110.02,109.85,110.1,108.98,164970,A
01-04-13,154.570007,154.929993,154.300003,154.669998,154.669998,4288100,156.589996,156.910004,155.669998,156.050003,139.146439,A,111.08,110.15,111.33,109.38,102140,A
02-04-13,153.089996,153.309998,152.259995,152.429993,152.429993,9398300,156.610001,157.210007,156.369995,156.820007,139.833023,B,110.69,111.07,111.79,110,205640,B
03-04-13,152.020004,152.529999,149.919998,150.729996,150.729996,15740800,156.910004,157.029999,154.820007,155.229996,138.415298,A,107.11,110.28,110.43,106.78,304650,B
04-04-13,149.649994,150.600006,149.440002,150.289993,150.289993,12429000,155.429993,156.169998,155.089996,155.860001,138.97702,A,106.34,107.07,108.06,105.29,284410,B
05-04-13,151.539993,152.960007,151.070007,152.809998,152.809998,14491800,153.949997,155.350006,153.770004,155.160004,138.352875,A,104.12,106.49,106.65,103.62,273970,B
08-04-13,152.389999,152.589996,151.600006,152.160004,152.160004,6246000,155.270004,156.220001,154.75,156.210007,139.289139,A,104.66,104.28,105.55,103.4,245680,A
09-04-13,152.320007,153.850006,152.279999,153.339996,153.339996,7042200,156.5,157.320007,155.979996,156.75,139.77063,A,106.23,104.78,106.5,104.27,173290,A
10-04-13,152.669998,152.710007,150.580002,150.75,150.75,18507400,157.169998,158.869995,157.130005,158.669998,141.482651,B,105.79,106.19,106.47,105.16,136060,B
11-04-13,150.759995,151.710007,150.630005,151.050003,151.050003,8063200,158.699997,159.710007,158.539993,159.190002,141.94635,A,104.27,105.5,105.94,103.7,116870,B
12-04-13,148.649994,148.850006,143.429993,143.949997,143.949997,55601800,158.679993,159.039993,157.919998,158.800003,141.598557,A,103.11,104.29,104.39,101.09,121490,B
15-04-13,136,136.75,130.509995,131.309998,131.309998,93804200,158,158.130005,155.100006,155.119995,138.317184,B,100.39,103.03,103.09,100.02,23650,B
01-05-13,140.589996,141.550003,139.300003,141.110001,141.110001,13931100,159.330002,159.410004,158.100006,158.279999,141.134918,A,99.95,101.82,102.33,98.76,267100,B
02-05-13,142,142.470001,141.639999,141.919998,141.919998,11502200,158.679993,159.889999,158.529999,159.75,142.445679,B,102.85,99.82,102.98,99.51,287670,A
03-05-13,141.699997,142.710007,141.399994,142.089996,142.089996,11667100,161.139999,161.880005,159.779999,161.369995,143.890228,A,104.19,102.8,104.92,102.37,257170,A
06-05-13,142.330002,142.460007,141.630005,142.149994,142.149994,7730300,161.490005,162.009995,161.419998,161.779999,144.255783,B,105.46,104.25,105.54,103.89,135080,A
07-05-13,140.380005,140.639999,139.369995,140.380005,140.380005,13627400,162.130005,162.649994,161.669998,162.600006,144.986954,A,104.4,105.4,105.94,104,264560,B
08-05-13,141.779999,142.809998,141.490005,142.460007,142.460007,11161100,162.419998,163.389999,162.330002,163.339996,145.64679,A,104.34,104.11,104.8,103.53,229320,B
09-05-13,141.330002,142.360001,140.509995,140.809998,140.809998,8263000,163.270004,163.699997,162.470001,162.880005,145.236649,B,104.47,104.44,104.6,103.45,197070,A
10-05-13,138.220001,139.75,137.259995,139.600006,139.600006,14650600,162.990005,163.550003,162.509995,163.410004,145.709259,B,103.91,104.35,104.45,101.56,215450,B
13-05-13,138.460007,138.970001,138.160004,138.429993,138.429993,6714100,163.199997,163.809998,162.820007,163.539993,145.825119,B,102.82,103.26,103.86,102.25,173550,B
14-05-13,137.949997,139.160004,137.639999,137.809998,137.809998,9895700,163.669998,165.350006,163.669998,165.229996,147.332062,B,102.6,102.82,103.1,101.96,160030,B
15-05-13,136.589996,136.979996,134.229996,134.630005,134.630005,19062400,164.960007,166.449997,164.910004,166.119995,148.125656,B,103.68,102.7,103.82,101.2,106540,A
16-05-13,133.179993,134.479996,133,134.089996,134.089996,12759200,165.779999,166.360001,165.089996,165.339996,147.430145,B,103.8,103.74,104.4,102.95,26350,A
17-05-13,133.169998,133.479996,131.020004,131.070007,131.070007,20346500,165.949997,167.039993,165.729996,166.940002,148.856842,B,104.64,103.87,104.87,103.35,193730,A
20-05-13,130.880005,135.320007,130.850006,135.119995,135.119995,21594000,166.779999,167.580002,166.610001,166.929993,148.847946,A,104.8,104.75,105.31,103.83,164960,A
21-05-13,132.169998,133.649994,131.449997,132.880005,132.880005,14542500,167.080002,167.800003,166.5,167.169998,149.061905,A,103.91,104.78,105.15,103.51,179060,B
22-05-13,134.179993,136.770004,130.949997,131.940002,131.940002,25975200,167.339996,169.070007,165.169998,165.929993,147.956223,B,102.6,103.52,103.79,102.22,207420,B
23-05-13,134.509995,134.839996,133.119995,134.610001,134.610001,10267600,164.160004,165.910004,163.940002,165.449997,147.528229,A,102.44,102.25,102.68,100.64,230370,B
24-05-13,134.110001,134.509995,133.639999,133.759995,133.759995,5522600,164.470001,165.380005,163.979996,165.309998,147.403427,B,102.64,102.55,102.79,101.65,136630,A
28-05-13,133.679993,135.570007,132.800003,133.490005,133.490005,12466400,167.039993,167.779999,165.809998,166.300003,148.286179,B,104.23,102.51,104.69,102.48,195120,A
29-05-13,134.089996,134.910004,133.639999,134.830002,134.830002,8762200,165.419998,165.800003,164.339996,165.220001,147.323135,A,102.43,104.32,104.37,102.17,209650,B
30-05-13,136.669998,137.110001,136.259995,136.699997,136.699997,8611700,165.350006,166.589996,165.220001,165.830002,147.867096,A,102.19,102.4,102.85,101.08,232910,B
31-05-13,135.710007,136.050003,133.889999,133.919998,133.919998,9726600,165.369995,166.309998,163.130005,163.449997,145.744873,B,100.39,102.12,102.38,100.03,215280,B
03-06-13,134.770004,136.979996,134.429993,136.509995,136.509995,9173000,163.830002,164.460007,162.660004,164.350006,146.547424,A,102.06,100.15,102.48,99.66,255710,A
04-06-13,135.210007,135.440002,134.270004,135.229996,135.229996,5505200,164.440002,165.100006,162.729996,163.559998,145.842987,A,103.24,102.02,103.58,101.47,300890,A
05-06-13,135.470001,136.369995,135.009995,135.520004,135.520004,7444900,163.089996,163.419998,161.130005,161.270004,143.801025,A,103.04,103.48,104.07,102.85,202950,B
06-06-13,135.389999,137.619995,134.979996,136.529999,136.529999,9847700,161.199997,162.740005,160.25,162.729996,145.102875,A,103.61,102.94,103.95,102.81,173410,A
07-06-13,134.110001,134.619995,133.179993,133.279999,133.279999,11054400,163.850006,164.949997,163.139999,164.800003,146.948624,B,104.56,103.65,105.01,102.89,234180,A
10-06-13,133.300003,134.279999,132.990005,133.940002,133.940002,6142800,165.309998,165.399994,164.369995,164.800003,146.948624,A,103.95,104.56,104.76,103.66,159650,B
11-06-13,132.309998,133.509995,132.240005,133.25,133.25,7199300,163.300003,164.539993,162.740005,163.100006,145.4328,A,102.96,103.89,103.89,101.82,156140,B
12-06-13,132.949997,134.830002,132.830002,134.25,134.25,6550600,164.220001,164.389999,161.600006,161.75,144.229034,A,103.49,102.56,104.1,102.23,94920,A
13-06-13,133.309998,134.199997,132.820007,133.740005,133.740005,7161800,161.660004,164.5,161.300003,164.210007,146.422592,A,104.25,103.33,104.26,102.75,21310,A
14-06-13,134,134.600006,133.880005,134.429993,134.429993,4278700,164.029999,164.669998,162.910004,163.179993,145.50412,B,105.93,104.95,106.64,104.46,197140,A
17-06-13,133.889999,134.059998,133.520004,133.770004,133.770004,4072300,164.289993,165.220001,163.220001,164.440002,146.627625,A,105.47,105.77,106.67,105.28,160180,B
18-06-13,132.720001,132.960007,131.529999,132.130005,132.130005,7379300,164.529999,165.990005,164.520004,165.740005,147.786819,A,106.02,105.66,106.24,105.11,150870,A
19-06-13,132.580002,133.149994,130.380005,130.589996,130.589996,13017800,165.600006,165.889999,163.380005,163.449997,145.744873,B,106.12,106.1,106.59,105.45,164860,A
20-06-13,125.220001,126.379997,123.330002,123.599998,123.599998,28872100,161.860001,163.470001,158.979996,159.399994,142.13356,B,102.15,105.62,105.62,101.75,301240,B
21-06-13,125.160004,125.57,124.459999,125.050003,125.050003,16600000,159.639999,159.759995,157.470001,159.070007,142.589859,B,100.91,102.1,103.09,100.04,263370,B
24-06-13,124.309998,124.699997,123.309998,123.93,123.93,12749300,157.410004,158.429993,155.729996,157.059998,140.788101,B,101.16,100.61,101.64,99.67,254190,A
25-06-13,123.650002,123.900002,122.879997,123.470001,123.470001,9369200,158.479996,160.100006,157.419998,158.570007,142.141663,B,101.26,101,102.08,100.7,182090,A
01-07-13,119.940002,121.949997,119.379997,121.129997,121.129997,15945200,161.259995,162.479996,161.080002,161.360001,144.642609,A,103,101.9,103.71,101.63,230920,A
02-07-13,121.339996,121.470001,119.779999,120.050003,120.050003,10550300,161.119995,162.300003,160.5,161.210007,144.508133,B,104,102.92,104.12,102.91,186520,A
03-07-13,120.699997,121.769997,120.540001,120.739998,120.739998,6750300,160.479996,161.770004,160.220001,161.279999,144.570877,A,105.76,104.18,106.03,104.18,258390,A
05-07-13,118.080002,118.18,116.739998,118.089996,118.089996,11592500,162.470001,163.080002,161.300003,163.020004,146.1306,B,107.72,105.54,107.88,105.38,233340,A
08-07-13,119.089996,119.660004,118.93,119.510002,119.510002,8652200,163.860001,164.389999,163.080002,163.949997,146.964249,A,107.43,108,108.04,106.79,185820,B
09-07-13,120.839996,121.510002,120.050003,120.620003,120.620003,8201400,164.979996,165.330002,164.270004,165.130005,148.022034,B,107.81,107.27,108.26,106.85,163660,A
10-07-13,121.150002,122.349998,120.589996,120.949997,120.949997,14697100,164.970001,165.75,164.630005,165.190002,148.075806,A,108.51,108.12,108.69,107.71,199700,A
11-07-13,124.260002,124.360001,123.470001,124.239998,124.239998,11279400,167.110001,167.610001,165.179993,167.440002,150.092712,A,107.73,108.24,108.93,107.02,184690,B
12-07-13,123.519997,124.300003,123.32,124.129997,124.129997,6583800,167.389999,167.929993,167.130005,167.509995,150.155426,B,108.81,107.33,109.14,107.28,127810,A
15-07-13,124.080002,124.389999,123.839996,124.18,124.18,4133200,167.970001,168.389999,167.679993,168.149994,150.729141,B,109.09,108.99,109.26,107.96,100860,A
16-07-13,124.760002,125.209999,124.330002,124.889999,124.889999,5577300,168.259995,168.360001,167.070007,167.520004,150.164444,A,109.4,109.05,109.72,108.63,19970,A
17-07-13,125.040001,125.699997,122.730003,123.32,123.32,10882400,168.160004,168.479996,167.729996,167.949997,150.54985,B,108.61,107.9,108.74,107.3,183570,B
18-07-13,124.110001,124.519997,123.779999,124.010002,124.010002,6150900,168.309998,169.270004,168.199997,168.869995,151.374557,B,108.7,108.63,108.87,108.03,196440,A
19-07-13,124.889999,125.419998,124.650002,125.110001,125.110001,5767800,168.520004,169.229996,168.309998,169.169998,151.643463,A,108.07,108.73,109.18,107.01,212190,B
22-07-13,127.650002,129.460007,127.589996,128.839996,128.839996,10851900,169.410004,169.740005,169.009995,169.5,151.939285,A,108.15,108.3,108.68,107.55,198420,A
23-07-13,128.699997,130.139999,128.350006,129.710007,129.710007,8820100,169.800003,169.830002,169.050003,169.139999,151.616562,A,108.42,108.3,108.63,107.56,190200,A
24-07-13,129.169998,129.399994,126.870003,127.480003,127.480003,9979100,169.789993,169.860001,168.179993,168.520004,151.060837,B,107.19,108.44,108.6,106.25,197800,B
25-07-13,127.699997,128.869995,127.639999,128.669998,128.669998,4702400,168.220001,169.080002,167.940002,168.929993,151.428329,A,107.65,107.11,107.87,106.54,176110,A
26-07-13,128.110001,128.970001,126.779999,128.779999,128.779999,6148500,168.220001,169.160004,167.520004,169.110001,151.589676,A,107.17,107.59,107.79,106.53,119940,B
29-07-13,128.449997,128.779999,128.25,128.470001,128.470001,3554100,168.679993,169.059998,168.110001,168.589996,151.12355,B,107.45,107.19,107.89,106.6,178930,A
30-07-13,127.949997,128.309998,127.220001,128.119995,128.119995,4487700,169.100006,169.279999,168.190002,168.589996,151.12355,A,106.91,107.45,107.56,106.54,160000,B
01-08-13,127.839996,127.889999,126.330002,126.610001,126.610001,10564300,169.990005,170.809998,169.899994,170.660004,152.97908,B,109.54,107.81,109.64,107.52,234850,A
02-08-13,126.739998,127.25,126.32,126.360001,126.360001,6466300,170.279999,170.970001,170.050003,170.949997,153.239044,A,108.95,109.52,110.09,108.38,160760,B
05-08-13,126.510002,126.639999,125.339996,125.699997,125.699997,4003900,170.570007,170.960007,170.350006,170.699997,153.014938,B,108.7,109.09,109.44,107.55,168830,B
06-08-13,124.330002,124.550003,123.550003,123.970001,123.970001,6016200,170.369995,170.740005,169.350006,169.729996,152.145432,A,108.18,108.74,109.23,107.46,229160,B
07-08-13,124,124.599998,123.849998,124.150002,124.150002,5304700,169.190002,169.429993,168.550003,169.179993,151.652451,A,107.44,108.07,108.16,107.07,208430,B
08-08-13,124.779999,126.989998,124.769997,126.860001,126.860001,8653600,169.979996,170.179993,168.929993,169.800003,152.208191,A,106.68,107.39,107.86,105.85,175730,B
09-08-13,126.510002,127.269997,126.300003,126.860001,126.860001,6192000,169.580002,170.100006,168.720001,169.309998,151.768921,B,108.22,106.81,108.32,106.6,148430,A
12-08-13,129.570007,129.710007,128.880005,129.130005,129.130005,7414300,168.460007,169.309998,168.380005,169.110001,151.589676,B,108.97,108.13,109.13,107.43,147830,A
13-08-13,128.490005,128.649994,127.379997,127.739998,127.739998,7336100,169.410004,169.899994,168.410004,169.610001,152.037872,B,109.82,109.08,110.06,108.95,112230,A
14-08-13,127.660004,129.070007,127.57,129,129,8713200,169.529999,169.800003,168.699997,168.740005,151.258041,B,110.2,109.51,110.36,109.05,97930,A
16-08-13,132.559998,133.270004,131.389999,132.580002,132.580002,14447100,166.059998,166.630005,165.5,165.830002,148.64949,B,110.4,109.42,110.7,109.17,195850,B
19-08-13,132.330002,132.5,131.589996,132.009995,132.009995,8118400,165.639999,166.210007,164.759995,164.770004,147.699326,A,109.9,110.53,111,109.59,188060,B
20-08-13,132.029999,133.130005,132.020004,132.449997,132.449997,7809100,165.039993,166.199997,164.860001,165.580002,148.4254,A,110.15,109.67,110.73,108.61,233190,A
21-08-13,131.740005,133.229996,131.509995,132.070007,132.070007,10720200,165.119995,166.029999,164.190002,164.559998,147.511093,B,109.81,110.11,110.28,109.23,195770,B
22-08-13,132.559998,133.460007,132.270004,132.809998,132.809998,5741800,164.899994,166.300003,164.889999,166.059998,148.855698,B,109.9,109.7,110.15,109.4,154990,A
23-08-13,132.580002,135.240005,132.5,134.899994,134.899994,11623400,166.550003,166.830002,165.770004,166.619995,149.35762,A,111.04,109.9,111.23,109.77,219410,A
26-08-13,134.880005,135.600006,134.149994,135.449997,135.449997,7692100,166.789993,167.300003,165.889999,166,148.801865,B,110.73,111.15,111.68,110.5,92720,B
27-08-13,136.940002,137.550003,136.520004,136.75,136.75,11283300,164.360001,166,163.210007,163.330002,146.408493,A,114.36,111.16,115.29,110.73,288710,A
28-08-13,137.210007,137.460007,136.660004,136.710007,136.710007,13650400,163.259995,164.490005,163.050003,163.910004,146.928452,B,116.61,115.3,117.34,114.81,286090,A
29-08-13,136.119995,136.550003,135.419998,135.869995,135.869995,7939400,163.550003,165.039993,163.399994,164.169998,147.161469,B,115.16,115.86,117.04,114.18,248520,B
30-08-13,134.649994,135.710007,134.440002,134.619995,134.619995,7680000,164.509995,164.529999,163.169998,163.649994,146.695374,B,114.01,114.2,115.53,113.63,245060,B
03-09-13,135.460007,136.789993,135.029999,136.419998,136.419998,8100700,165.229996,165.580002,163.699997,164.389999,147.358704,B,115.68,114.45,116,114.06,234730,A
04-09-13,134.610001,134.839996,133.720001,134.660004,134.660004,7785400,164.429993,166.029999,164.130005,165.75,148.57782,A,114.91,115.65,116.09,114.4,209650,B
05-09-13,134.130005,134.350006,131.800003,132.199997,132.199997,11118600,165.850006,166.399994,165.729996,165.960007,148.766083,B,115.26,114.95,115.55,114.29,151290,A
06-09-13,133.419998,134.399994,133.330002,134.149994,134.149994,8448700,166.509995,166.979996,164.479996,166.039993,148.837738,A,116.12,115.35,116.56,115.02,168830,A
09-09-13,134.130005,134.320007,133.669998,133.910004,133.910004,5090500,166.449997,167.729996,166.449997,167.630005,150.263,A,113.72,115.93,116.18,113,200570,B
10-09-13,131.820007,132,131.110001,131.740005,131.740005,8433100,168.639999,168.899994,168.259995,168.869995,151.374557,A,111.25,113,113.55,110.59,176160,B
11-09-13,131.580002,131.809998,131.259995,131.699997,131.699997,5046600,168.639999,169.399994,168.350006,169.399994,151.84964,A,111.5,111.52,112.49,111.02,109340,A
12-09-13,128.619995,128.779999,127.610001,127.669998,127.669998,12944000,169.339996,169.559998,168.720001,168.949997,151.446274,B,112.63,111.51,113.05,111.33,93450,A
13-09-13,127.160004,127.959999,126.209999,127.82,127.82,12060400,169.130005,169.460007,168.740005,169.330002,151.786865,B,112.78,112.87,112.91,111.6,18640,A
16-09-13,127.480003,128.020004,126.330002,126.449997,126.449997,9829100,171.160004,171.240005,170.039993,170.309998,152.665344,A,110.07,111.25,111.49,108.73,249440,B
17-09-13,126.809998,126.989998,126.110001,126.5,126.5,8135500,170.460007,171.110001,170.460007,171.070007,153.346619,A,108.19,109.5,110,107.41,214350,B
18-09-13,125.32,132.160004,125.150002,132.009995,132.009995,24780000,171.009995,173.520004,170.580002,173.050003,155.12149,A,110.6,107.85,111.06,107.64,200710,A
19-09-13,132,132.779999,131.220001,131.75,131.75,14353900,173.520004,173.600006,172.589996,172.759995,154.861542,A,108.76,110.92,111.26,108.52,201580,B
20-09-13,130.600006,130.910004,127.900002,127.959999,127.959999,19558200,172.330002,172.330002,170.580002,170.720001,153.778763,B,109.22,108.62,109.67,108.4,160650,A
23-09-13,127.519997,128.440002,127.330002,127.550003,127.550003,7421800,170.490005,170.649994,169.389999,169.929993,153.067154,B,108.16,109.22,109.45,107.76,169120,B
24-09-13,126.400002,128.210007,126.339996,127.660004,127.660004,7349700,169.899994,170.529999,169.210007,169.529999,152.706863,B,108.64,107.96,108.9,107.43,197990,A
25-09-13,127.57,129.210007,127.519997,128.789993,128.789993,7519100,169.639999,169.979996,168.889999,169.039993,152.265503,A,108.32,108.73,110.09,107.89,211600,B
26-09-13,128.610001,128.990005,127.32,127.790001,127.790001,9491300,169.320007,170.169998,169.050003,169.690002,152.850998,B,109.21,108,109.26,108,143120,A
27-09-13,128.860001,129.580002,128.839996,128.970001,128.970001,7430200,168.839996,169.139999,168.470001,168.910004,152.148407,A,108.63,109,109.67,108.1,190340,B
30-09-13,127.949997,129.139999,127.699997,128.179993,128.179993,8979000,167.479996,168.539993,167.149994,168.009995,151.337677,A,108.37,108.2,108.68,107.22,149010,B
01-10-13,125.25,125.260002,123.809998,124.589996,124.589996,16721100,168.139999,169.5,167.970001,169.339996,152.535706,A,107.94,108.38,108.41,106.81,189650,B
03-10-13,126.769997,127.690002,126.220001,127.18,127.18,11632900,168.789993,168.940002,166.839996,167.619995,150.986374,A,109,108.9,109.85,108.58,212250,B
04-10-13,127.050003,127.150002,126,126.529999,126.529999,6923700,167.75,169.059998,167.529999,168.889999,152.130386,B,109.46,108.69,109.77,108.61,144470,A
07-10-13,127.25,128.330002,127.120003,127.639999,127.639999,6732800,167.419998,168.449997,167.25,167.429993,150.815277,A,109.68,109.21,110.17,107.89,227730,A
08-10-13,127.790001,128.449997,127.209999,127.400002,127.400002,6999700,167.399994,167.619995,165.360001,165.479996,149.058746,B,110.16,109.64,110.8,109.38,163840,A
09-10-13,126.209999,126.889999,124.970001,126.110001,126.110001,10705100,165.800003,166.199997,164.529999,165.600006,149.166809,B,109.06,110.16,110.25,108.12,171120,B
10-10-13,125.339996,125.830002,124.099998,124.269997,124.269997,10523600,167.289993,169.259995,167.229996,169.169998,152.382568,B,111.8,109.04,112,108.92,212350,A
11-10-13,122.370003,122.809998,121.849998,122.599998,122.599998,15972600,168.910004,170.320007,168.770004,170.259995,153.364395,A,111.28,111.65,111.85,110.51,141350,B
14-10-13,123.900002,124.239998,122.809998,122.830002,122.830002,6118200,169.210007,171.080002,169.080002,170.940002,153.976929,A,111.04,110.87,111.41,109.87,106790,B
15-10-13,122.279999,124.360001,122.220001,123.730003,123.730003,8384200,170.509995,171.149994,169.470001,169.699997,152.860001,B,109.96,111.08,111.27,109.53,93750,B
16-10-13,123.519997,123.889999,122.510002,123.540001,123.540001,8523400,170.720001,172.160004,170.639999,172.070007,154.994797,A,110.86,109.45,111.23,109.45,15370,A
17-10-13,127.010002,127.860001,126.809998,127.419998,127.419998,11785100,171.369995,173.320007,171.339996,173.220001,156.03067,A,109.11,110.57,110.66,108.71,233730,B
18-10-13,126.870003,127.330002,126.599998,126.849998,126.849998,5350500,173.860001,174.509995,173.509995,174.389999,157.084564,A,109.94,109.13,110.24,108.95,181540,A
21-10-13,127.129997,127.339996,126.790001,126.980003,126.980003,3395200,174.449997,174.75,174.009995,174.399994,157.093552,B,109.64,109.96,110.19,109.21,190110,B
22-10-13,128.25,129.809998,128.220001,129.339996,129.339996,8849000,174.910004,175.929993,174.429993,175.410004,158.003372,A,109.97,109.76,110.94,109.57,238660,A
23-10-13,128.550003,129.089996,128.350006,128.690002,128.690002,5092200,174.809998,174.889999,173.960007,174.570007,157.246719,B,107.8,109.99,110.06,107.35,324610,B
24-10-13,129.410004,130.529999,129.410004,129.899994,129.899994,10221400,174.919998,175.369995,174.509995,175.149994,157.76918,A,106.99,107.65,108.26,106.9,242300,B
25-10-13,129.529999,130.919998,129.460007,130.460007,130.460007,8767900,175.509995,176,175.169998,175.949997,158.489792,A,106.93,107.09,107.39,106.27,212280,B
28-10-13,130.410004,131.440002,130.100006,130.559998,130.559998,6807800,175.889999,176.470001,175.699997,176.229996,158.741989,B,109.61,107.04,109.68,106.85,266180,A
29-10-13,130.160004,130.589996,129.570007,129.770004,129.770004,5328500,176.630005,177.240005,176.380005,177.169998,159.588699,B,109.01,109.41,109.46,108.45,185010,B
30-10-13,130.830002,131.220001,128.809998,129.600006,129.600006,8896000,177.380005,177.509995,175.660004,176.289993,158.796005,B,109.86,108.76,110.16,108.59,234600,A
01-11-13,126.860001,127.169998,126.050003,126.949997,126.949997,9566200,176.020004,176.610001,175.220001,176.210007,158.724014,B,105.91,109.05,109.41,105.78,298580,B
04-11-13,127.18,127.519997,126.739998,126.809998,126.809998,3819300,176.690002,176.899994,175.979996,176.830002,159.282471,A,106.23,105.78,106.58,105.13,230570,A
05-11-13,126.709999,126.860001,126,126.559998,126.559998,4941200,176.139999,176.75,175.570007,176.270004,158.778,B,105.33,106.25,106.53,105.19,186820,B
06-11-13,127.110001,127.360001,126.919998,127.199997,127.199997,3544900,177.029999,177.5,176.539993,177.169998,159.588699,A,105.24,105.64,106.41,104.86,243840,B
07-11-13,126.139999,126.849998,125.860001,126.160004,126.160004,7700100,177.5,177.639999,174.759995,174.929993,157.570953,B,103.46,105,105.21,103.24,291120,B
08-11-13,124.459999,124.459999,123.620003,124.279999,124.279999,8427300,174.869995,177.309998,174.850006,177.289993,159.696793,B,105.12,103.53,105.38,102.98,242700,A
11-11-13,123.919998,123.970001,123.660004,123.870003,123.870003,3277700,177.119995,177.529999,176.910004,177.320007,159.723816,A,106.4,105.17,106.56,105.15,172680,A
12-11-13,123.510002,123.870003,121.730003,122.449997,122.449997,7705600,176.940002,177.360001,176.369995,176.960007,159.399521,A,105.81,106.4,107.38,105.51,156690,B
13-11-13,122.970001,123.239998,122.389999,122.849998,122.849998,5967000,176.089996,178.429993,176.089996,178.380005,160.678619,A,107.12,105.93,107.45,105.89,114000,A
14-11-13,123.919998,124.910004,123.879997,124.269997,124.269997,7669700,178.539993,179.419998,178.25,179.270004,161.480316,B,108.54,107.17,108.96,107.15,20850,A
15-11-13,124.160004,124.519997,124.07,124.32,124.32,4660700,179.559998,180.119995,179.330002,180.050003,162.182938,A,108.5,108.38,108.65,107.69,198640,B
18-11-13,123.699997,123.959999,122.550003,122.900002,122.900002,6241300,180.350006,180.5,179.020004,179.419998,161.615417,A,108.47,108.5,108.73,107.53,185490,B
